,cell_ids,three_session_A_natural_movie_one_0_r2_score,three_session_A_natural_movie_one_1_r2_score,three_session_A_natural_movie_one_2_r2_score,three_session_A_natural_movie_one_3_r2_score,three_session_A_natural_movie_one_4_r2_score,three_session_A_natural_movie_one_5_r2_score,three_session_A_natural_movie_one_6_r2_score,three_session_A_natural_movie_one_7_r2_score,three_session_A_natural_movie_one_8_r2_score,three_session_A_natural_movie_one_9_r2_score,three_session_A_natural_movie_three_0_r2_score,three_session_A_natural_movie_three_1_r2_score,three_session_A_natural_movie_three_2_r2_score,three_session_A_natural_movie_three_3_r2_score,three_session_A_natural_movie_three_4_r2_score,three_session_A_natural_movie_three_5_r2_score,three_session_A_natural_movie_three_6_r2_score,three_session_A_natural_movie_three_7_r2_score,three_session_A_natural_movie_three_8_r2_score,three_session_A_natural_movie_three_9_r2_score,three_session_B_natural_movie_one_0_r2_score,three_session_B_natural_movie_one_1_r2_score,three_session_B_natural_movie_one_2_r2_score,three_session_B_natural_movie_one_3_r2_score,three_session_B_natural_movie_one_4_r2_score,three_session_B_natural_movie_one_5_r2_score,three_session_B_natural_movie_one_6_r2_score,three_session_B_natural_movie_one_7_r2_score,three_session_B_natural_movie_one_8_r2_score,three_session_B_natural_movie_one_9_r2_score,three_session_C_natural_movie_one_0_r2_score,three_session_C_natural_movie_one_1_r2_score,three_session_C_natural_movie_one_2_r2_score,three_session_C_natural_movie_one_3_r2_score,three_session_C_natural_movie_one_4_r2_score,three_session_C_natural_movie_one_5_r2_score,three_session_C_natural_movie_one_6_r2_score,three_session_C_natural_movie_one_7_r2_score,three_session_C_natural_movie_one_8_r2_score,three_session_C_natural_movie_one_9_r2_score,three_session_C_natural_movie_two_0_r2_score,three_session_C_natural_movie_two_1_r2_score,three_session_C_natural_movie_two_2_r2_score,three_session_C_natural_movie_two_3_r2_score,three_session_C_natural_movie_two_4_r2_score,three_session_C_natural_movie_two_5_r2_score,three_session_C_natural_movie_two_6_r2_score,three_session_C_natural_movie_two_7_r2_score,three_session_C_natural_movie_two_8_r2_score,three_session_C_natural_movie_two_9_r2_score
181,517398563,-5.141353043968593,-7.3772568534373235,-3.9726478482323158,-4.018005522689613,-3.924163663854759,-4.482817601114991,-3.7226388216092223,-4.593799640493911,-4.8614887187717795,-5.082341526881007,-3.4067559823794182,-2.1739058962612017,0.026157096877734154,-0.4075076407745255,-0.08174482104061376,-2.919855728384998,-1.2835445325112587,-1.4409966012222686,-0.684662671365031,-0.650952360307991,-4.218488244716663,-5.829724456816649,-2.3770330776754762,-8.470755374133422,-4.360517876451227,-4.078511725468276,-5.412324286149205,-6.435975024650151,-6.444592959463333,-6.306072762779241,-3.9036554807602055,-4.268656366185008,-2.9771261435729386,-4.026002692893511,-4.374526459802321,-4.759575755307938,-2.594072307379388,-2.6403483876390226,-3.307938498824302,-4.477066125712032,-2.8003768359964627,-2.1906151884960807,-3.0561750680009396,-2.4053708826611366,-3.386649838540052,-4.3839052260356866,-1.8538007210932816,-4.9152446874931774,-2.600249388288124,-2.8014590357006166
183,517398581,-3.7762042680871426,-7.380393944445855,-3.522533674460118,-3.826872614088173,-3.3726091972463603,-4.821760022249413,-7.646274577949056,-4.046998307782916,-5.026540219013225,-4.0489555861152615,-3.897047525274373,-0.5145664085104757,-3.471069510896813,-2.5777709103439643,-1.8215789786331746,-2.846926103071102,-2.8511798329692484,-3.9160509310143317,-3.768022672375605,-3.435843447289587,-3.8830998966060655,-4.653645315398637,-4.529759059323985,-8.479026098488482,-0.07465746104016735,-4.480062333707314,-4.833939124484089,-5.749820447887666,0.3738031613395624,-3.8131138363633,-3.959659029159054,-1.542640063770662,-0.9849650294641712,-0.18293926335749622,-6.869178446958278,-4.181956938422605,-4.754045026435123,-6.0384214171159405,-1.1471806410089096,-5.9746480333887675,-1.3680784209933075,-5.790239413337321,0.011823411830306774,-2.4105245904792207,-0.6171002664078478,-0.1694234744884262,-2.0709748117262583,0.37449472101108094,-2.7385944164734104,0.08744384928455384
185,517398578,-2.7989678199819426,0.5692524367309175,-5.4794692538287615,-3.8986012371783323,0.12330252835266287,-3.1954512483259156,-4.046468109649504,-0.9408930814953034,-5.81288102012133,-1.586343496368956,-0.8855466361309434,-0.4895212526955932,-1.1204678012291587,-0.9813760997404297,-1.6347967012790647,-0.15425290726204888,-1.17215358099328,-1.7655246681301229,-0.3838924959028083,-0.1816905677053291,-0.335047897394376,-0.3393886833679258,-3.9492035158292706,-5.673664104361125,-6.266011588186676,-2.6372744996319963,-5.997334539373665,-0.14829874161936352,-3.8167123618190892,-1.8646675235900183,0.6081186665604368,-2.303128152475289,-5.101346738687634,-1.5140218375634298,-4.568852005832424,-5.609855699270467,-0.31582183549091347,-1.181623774271686,0.3751342346732417,-1.165228549121244,0.3185567173331032,-1.3145592695875172,-1.1941034209985926,-2.1123169370024404,-2.4495975276256776,-1.8974918355066372,0.5714848696623795,0.4731219996355508,0.5020379587958634,-1.7557991033638678
187,517397852,-3.0297198617424455,-6.675392592237669,-4.506977092600487,-4.3432216097327805,-3.874134311140229,-4.140422551625987,-7.934844621586027,-5.383471938035941,-10.109536546569402,-2.726003386993475,-2.3233394933442035,-3.1349436772174846,-1.790377701738889,-2.3691034733816614,-2.9757299151315806,-1.6997871428984968,-3.780532730651214,-4.363388138729537,-3.42191619154298,-2.8873345980219605,-5.17842979602918,-6.310619367876359,-3.915517599764936,-7.858884285914604,-5.057327742440798,-8.665905544674041,-5.595767217002762,-5.27579339423259,-4.521768222398656,-4.865616556572952,-4.868764231379488,-5.523465188325902,-6.896445107779985,-5.425165559088571,-2.050364773071873,-3.323605512308565,0.8024231866135255,-3.509005078415834,-3.674335126561563,-8.266278563972696,0.5808401967540215,-1.6194251532137347,-3.996196577145704,-3.0422550812643845,0.877039722689676,0.6531227664227679,0.7073086227006651,-4.166761539931319,0.6591513020083319,-2.4517755259046567
195,517397585,-5.650296379675788,-1.921729515786485,-1.701686377970201,0.5303534826247116,-0.6183088083789834,0.21826818786146762,-3.6184352939357147,-6.852304367648877,-2.829117384247321,-2.164806422384533,-0.48001856828041967,-3.441796448195084,-0.9053632360399144,-0.7482455552481706,-3.8940199370913335,-3.2184325497678223,-0.48108650883940096,-2.8432871572968144,-1.5550996507501962,-2.806918839966558,-0.14191437945194973,-2.854002492284331,-2.587774160279628,-4.20135669425206,-2.9093683845343667,-0.5921143112216392,-5.185064574439514,-5.595094250679609,-5.209932858556377,0.009633139409505498,0.33533362580173776,-3.360829936431177,-4.462554097006966,0.26129079030765334,-3.5231918406426015,-0.03155774688787383,0.4603677424615602,0.49947901269373896,0.6945271667061862,0.49224215344246713,-3.779599343710972,-3.037929568041566,-3.4469374316080446,-3.767124154767078,-2.8668114174070976,0.7773905831159498,-3.0505295922862574,0.7012790313137723,-2.684648502149631,-3.3556755810111634
197,517397590,-0.4880390784583932,-4.760835017395035,0.25279425696414126,-6.691632807229495,-2.5916595043726653,-5.3124379570242795,-2.041893661411299,0.40445466834557586,-4.649890961352935,0.214001568547747,-1.136132565707439,-1.487690633718235,-1.2434703599578807,-2.0376053267643774,-0.26851303811546967,-0.8495069469814973,-1.8195213252501299,-0.5792172582878716,-1.1845884735890073,-3.3773466150220655,-0.05727945408738222,-4.757091416041163,-1.6406614652076645,-4.382961098507999,-1.8760346928240108,-2.2350679071367305,-4.889366402881548,-5.30350789745211,-1.822425685469025,-3.419097914726267,-4.145501365721872,0.7953600391997265,-4.806755346066984,-3.6622956628254055,0.22511796975630616,-1.824393803402125,-4.080471682987086,-4.513477040895844,-7.104219258732247,-5.055911492962878,-4.408593646269189,-3.39222505158833,-4.486383755208848,-2.626518493788645,-1.874327283950917,-1.996223663771707,-2.888826393008024,0.6890880192580201,0.8124920850340317,0.8207565732156545
201,517398845,-4.947883537763476,-5.105415126269804,-4.779579317634692,-6.399582418433436,-4.640725442845593,-4.2750871172293055,-4.072731663577424,-3.718487512957485,-10.323337879025749,-7.400958448200601,-3.381269605488904,-0.9995347263406553,-5.84589616563938,-4.035790966360262,-3.0352915412409276,-3.2170632653164084,-3.116720691443545,-1.634678593072831,-3.0317531357371097,-3.3277594427782216,-4.9392540037248205,-7.0223655637981555,-2.095543809920644,-3.835845497902743,-3.904248400088803,-4.789104322225424,-4.407588900557985,-5.530197500429543,-5.102821741575904,-5.319854207392325,-3.474296088651265,-7.444208583294012,-5.904171723515041,-6.3323774592683275,-2.2169043481115374,-4.798612021347115,-5.748054988877032,-3.7112054118683293,-5.6111855965229935,-5.384801146036932,-2.9093105865238478,-3.409548408076466,-1.5767044557150776,-2.792910175867161,-4.37164978326301,-3.521030909408574,-2.927748136627414,-4.858184116773042,-4.026136829019386,-3.294789566927549
204,517397940,-7.109378111688061,-5.559747170430079,-5.414468148005399,-1.6507396658923774,-3.9565906239844537,-9.322695556318248,0.15811180651099743,-4.5066205537162745,-7.279546133925447,-3.102698315097599,-1.5342202457718632,-1.2932438189674067,-0.09072118561815534,-0.5274947465428652,-0.41808157075234154,-0.8773143369851222,-2.516104323089403,-3.422244830411204,-0.9709163321556427,-3.1113510057664895,-4.50481027903013,-7.836723453632789,-0.38926812326883975,-2.095673004231532,-10.921938499744744,-2.7595792943822763,-0.6855821253193406,-1.2372526821001704,-5.146744041386213,-3.8852334038615375,-3.6032733363707727,-3.463985728068894,-4.668357664307516,0.21738887619396008,-5.097470809569583,-7.772813750870762,-5.171827408723668,-6.081779184784957,-6.173357254021396,-5.261562337178281,0.31623749906040044,-3.9601599880735225,-3.178921052210373,-0.0408233302144978,-2.2652588903590765,-0.782252678230746,-2.9558884813810833,-2.236923756946706,-3.5561854736899186,-4.0278085335008855
205,517397624,-4.4765434659430365,-5.128547081281374,-3.8430009244086243,-5.617944963775463,-4.480171046449327,-6.176104098635308,-6.166344225294706,-4.5036643843953685,-7.212309185136169,-6.400372757473984,-0.5909943955980841,-1.7036611985686276,-2.591055623602497,-0.4480447593942227,-0.8831483377628149,-3.531042297271302,-2.2823258327607445,-0.6860162991360181,-1.8044870166039497,-3.2571439833227522,-4.735797616494012,-5.723388051461386,-3.98012004597188,-3.164553790541156,-6.900894649270425,-4.299667561977545,-5.288877684515153,-5.334244168905016,-4.944578592924306,-4.60244793539149,-7.072608248396959,-0.4628629239051185,-6.395288313710858,-4.103116948812596,-3.2376967137556703,-5.222764921299493,-6.329375702451367,-4.185176635526473,-5.238281823530486,-4.6971175527773426,-2.6578418027164776,-4.668079068766279,-3.585625831840904,-2.844789526188243,-3.612448384084093,-3.7035845887910845,-2.2193980768409607,-5.799769063271217,-2.8254235652142357,-3.3884890831764602
208,517398784,-0.04545026846701683,-1.9067312251061708,0.6213083154148724,0.6443004910977801,-0.3345881241557169,0.5223572715128284,0.17921406721734745,-2.9785283449641398,0.35399301291873664,0.26426013043383234,0.26912210133650794,-0.5135643618129475,0.28284413089345184,0.27620282332026425,0.28012739518783547,0.19065833071728688,-0.2929467692530052,-0.8157515186790547,0.1335126361737644,-0.13550454311888904,-2.388176190503894,-1.5633543387043471,-3.8320354134071364,-2.4659193373837835,-3.153936926446784,-4.922373396714736,-2.349044744582757,-1.3271231675196646,-2.2019616955418373,-1.4027572890551863,0.7060177817445898,0.711380812708819,0.7960550514321623,0.8543062809035706,0.7790995926160283,0.7071756844956947,0.6451506065452245,0.43360888592931224,0.4985257465337024,0.5961720968551906,0.6800103882712221,0.64907322448054,0.7004730611807278,0.7278451127748935,0.7092493515413139,0.7773960833097312,0.4653073916727841,-0.11926204110658323,0.5626384928364633,0.5303631640229809
210,517398805,-3.555242350194435,-10.27370522893159,-0.6500953476830482,-3.697348215979435,-0.662408666658524,-4.125191269286416,-3.9675068888841034,-3.4937751498288323,-4.369683224429766,-3.266356253492086,-1.5993871115700404,-3.3236762620873144,-1.624556249180154,-1.956835285394126,-2.9297457716871644,-0.6730492707664868,-1.897579014327191,-0.8015465252244509,-0.7071342352922563,-2.7261791663561192,-8.906237286720634,-7.198809671182877,-3.29223580350959,-5.868851029235649,-5.1492423098274935,-4.698020742639849,-4.968928917231967,-1.7819545099932843,-2.009233874740195,-4.863512565541141,-7.662922495711838,-7.430089594812641,-8.910008821637655,-5.432977480734229,-4.743394339999664,-3.103968965254227,-0.9406963668613826,-5.647508336007126,-6.377011753617125,-0.23964269866111487,-0.9130007879331636,-2.8909596450351303,-2.9813092145315037,-2.165706441804767,-3.089831767374476,-2.3659164461674447,-5.287972628382399,0.16391886525422206,0.5317598144123996,-0.3731772765082433
